0.104600,1.082900
0.105100,1.096600
0.116200,1.064400
0.110900,1.062900
0.115100,1.090300
0.149600,1.077100
0.184700,1.005400
0.098500,1.069000
0.106700,1.065700
0.124200,1.043500
0.138600,1.085000
0.198900,1.037100
0.101500,1.101100
0.105800,1.076100
0.149200,1.022200
0.147400,1.059900
0.097700,1.096400
0.119000,1.054500
0.110200,1.062900
0.138600,1.098800
0.150700,1.072800
0.112400,1.063500
0.118200,1.083400
0.154300,1.066700
0.193200,1.016300
0.112800,1.059500
0.108700,1.045300
0.109700,1.093700
0.300100,1.005100
0.135900,1.042300
0.120700,1.068000
0.177600,1.051100
0.138100,1.095100
0.201700,0.998200
0.083700,1.085800
0.116300,1.065700
0.113900,1.093400
0.134000,1.091100
0.149100,1.048900
0.094300,1.049600
0.091200,1.104500
0.187700,1.009500
0.097800,1.063600
0.106600,1.063400
0.107700,1.089300
0.199600,1.011600
0.122300,1.066300
0.069800,1.089100
0.176600,1.051300
0.177600,1.048400
0.107500,1.070000
0.106100,1.070600
0.143500,1.094800
0.140900,1.043300
0.112100,1.041800
0.106300,1.088500
0.114300,1.092400
0.150100,1.045300
0.135100,1.079900
0.127600,1.067300
0.112700,1.067000
0.142200,1.066000
0.103700,1.060600
0.109700,1.087800
0.131500,1.060600
0.144100,1.054300
0.122900,1.031800
0.121200,1.034000
0.107000,1.089700
0.114100,1.094600
0.132100,1.064800
0.107600,1.064100
0.108300,1.092400
0.147700,1.072700
0.159300,1.044600
0.196000,1.007800
0.104600,1.062300
0.106100,1.084000
0.188400,1.049600
0.119000,1.123900
0.161300,1.024700
0.154800,1.061000
0.133100,1.053100
0.073600,1.090700
0.071100,1.118900
0.440000,0.857700
0.150600,1.076500
0.077200,1.123000
0.113100,1.065600
0.090200,1.078200
0.193800,1.041500
0.150200,1.048300
0.111000,1.059600
0.105900,1.062200
0.108100,1.080900
0.356400,0.959800
0.118100,1.070100
0.106200,1.059300
0.105200,1.090200
0.198500,1.041300
0.123700,1.068100
0.111500,1.045600
0.153900,1.046400
0.120000,1.104300
0.108500,1.093100
0.121900,1.073800
0.124000,1.042000
0.108700,1.058300
0.139100,1.093800
0.152200,1.077600
0.108200,1.064600
0.107800,1.060900
0.141600,1.090000
0.185000,1.040400
0.141800,1.047600
0.138800,1.050900
0.107000,1.090800
0.114200,1.091000
0.153300,1.045600
0.141800,1.041200
0.127900,1.077200
0.112000,1.092400
0.184500,1.014800
0.163600,1.047500
0.072400,1.095700
0.259800,0.994400
0.150000,1.039100
0.130500,1.063400
0.107300,1.088000
0.111000,1.085100
0.468300,0.871200
0.152800,1.056600
0.107100,1.059900
0.116000,1.060300
0.103500,1.090600
0.198300,1.038200
0.158100,1.048200
0.114500,1.059800
0.105700,1.089300
0.112900,1.067200
0.199100,0.982400
0.125000,1.067100
0.103300,1.064400
0.101500,1.296200
0.132500,1.089400
0.109400,1.161500
0.103500,1.107000
0.102100,1.097100
0.138300,1.043500
0.114400,1.048700
0.120600,1.039000
0.127600,1.046400
0.137000,1.080900
0.154900,1.076600
0.295300,0.980600
0.185100,1.118200
0.076200,1.127700
0.161100,1.080800
0.170400,1.073200
0.139700,1.077600
0.121200,1.080300
0.122200,1.057700
0.091000,1.062500
0.098600,1.089800
0.134900,1.054700
0.155700,1.048700
0.149600,1.022800
0.081200,1.089700
0.125300,1.041100
0.087900,1.059600
0.085400,1.090500
0.107300,1.078300
0.205200,1.069000
0.124200,1.037100
0.220100,1.000500
0.122300,1.071000
0.168200,1.050000
0.149900,1.051600
0.102700,1.093100
0.309400,1.068000
0.128200,1.043800
0.138400,1.088900
0.097300,1.063400
0.086100,1.078500
0.101700,1.070500
0.077200,1.113200
0.082600,1.088500
0.121300,1.065500
0.120900,1.065900
0.358000,0.879200
0.120300,1.066500
0.117300,1.068700
0.122700,1.069900
0.161000,1.043500
0.120000,1.046400
0.065000,1.079600
0.169500,1.078200
0.111700,1.070600
0.103100,1.064900
0.120400,1.067400
0.184100,1.008400
0.120100,1.077600
0.102800,1.072200
0.136400,1.094700
0.102600,1.073000
0.114900,1.046900
0.122700,1.064200
0.121200,1.154900
0.122000,1.087800
0.133800,1.053800
0.139500,1.020600
0.120300,1.095600
0.133100,1.068800
0.115800,1.043100
0.122100,1.071900
0.199000,1.011400
0.118100,1.068900
0.103400,1.057400
0.120700,1.068100
0.122700,1.058400
0.136900,1.092300
0.108400,1.055300
0.078700,1.113100
0.084100,1.086500
0.122300,1.068400
0.121900,1.095600
0.161000,1.042600
0.121500,1.073700
0.103300,1.066100
0.120000,1.106300
0.137200,1.051700
0.120800,1.066000
0.122500,1.068700
0.120900,1.070400
0.264100,0.963500
0.173400,1.014600
0.226800,1.013500
0.101000,1.060600
0.106900,1.060700
0.120500,1.050200
0.105400,1.059900
0.121600,1.070600
0.171600,1.018800
0.125800,1.067000
0.071000,1.091900
0.119300,1.068800
0.122100,1.142000
0.108700,1.057000
0.109800,1.064200
0.100700,1.062500
0.119200,1.067100
0.122300,1.069100
0.119700,1.100900
0.179000,1.047900
0.131400,1.052700
0.102500,1.064200
0.163000,1.054200
0.103600,1.088900
0.128800,1.071200
0.110600,1.053300
0.114900,1.046500
0.121400,1.063800
0.073000,1.122300
0.358200,0.912700
0.122800,1.048300
0.074400,1.121800
0.128900,1.063200
0.073500,1.094100
0.340400,0.899400
0.120700,1.068500
0.101300,1.061300
0.122800,1.066100
0.121600,1.065100
0.328700,0.909000
1.670800,1.049100
0.108900,1.081200
0.133600,1.056400
0.123700,1.077400
0.131400,1.060300
0.123000,1.063100
0.136200,1.088800
0.128100,1.090600
0.161300,1.015000
0.120400,1.050800
0.100200,1.102700
0.145600,1.124400
0.112600,1.091600
0.098600,1.104400
0.113100,1.090200
0.100600,1.086000
0.084300,1.112600
0.131400,1.060400
0.076600,1.085400
0.088600,1.069200
0.075700,1.072900
0.116700,1.057300
0.099800,1.066300
0.095200,1.125700
0.144900,1.067400
0.152100,1.049200
0.076200,1.066900
0.060700,1.071800
0.062200,1.085700
0.079400,1.064900
0.094200,1.058300
0.080300,1.069300
0.087100,1.065600
0.078200,1.063100
0.078400,1.087600
0.095000,1.062100
0.074300,1.064300
0.064600,1.101500
0.071100,1.081100
0.099500,1.057700
0.090100,1.074000
0.089800,1.083100
0.080000,1.102400
0.106400,1.101500
0.122300,1.060500
0.122000,1.018500
0.085700,1.073400
0.501600,1.065800
0.130800,1.044100
0.138600,1.046900
0.122500,1.088200
0.115700,1.058800
0.080900,1.071800
0.066400,1.089000
0.088700,1.053100
0.057900,1.091500
0.067800,1.073900
0.077000,1.074200
0.086500,1.063500
0.082000,1.075700
0.085200,1.069700
0.072400,1.084500
0.111700,1.093800
0.099800,1.049000
0.058900,1.106700
0.109200,1.068100
0.065900,1.109800
0.066000,1.080300
0.055300,1.076900
0.088100,1.055100
0.075200,1.093800
0.112000,1.066600
0.116100,1.052000
0.074200,1.057400
0.069800,1.140900
0.125900,1.051900
0.116900,1.015100
0.089000,1.077100
0.104400,1.064000
0.090400,1.049900
0.063000,1.108200
0.103300,1.070500
0.089700,1.055700
0.070800,1.083200
0.101600,1.046500
0.091100,1.042800
0.081400,1.071500
0.093400,1.085800
0.096400,1.053000
0.088000,1.057300
0.094400,1.085100
0.061900,1.106200
0.087200,1.107300
0.100800,1.069100
0.077400,1.101900
0.159700,1.060500
0.125900,1.062900
0.071400,1.089200
0.119000,1.071500
0.175600,1.057300
0.114400,1.072300
0.073100,1.095700
0.119900,1.098600
0.135000,1.055400
0.124400,1.093600
0.095200,1.070700
0.126100,1.066400
0.102400,1.046300
0.124800,1.067400
0.122100,1.066600
0.117000,1.077000
0.150400,1.073300
0.151400,1.041300
0.103600,1.062700
0.107700,1.093200
0.112500,1.094400
0.118600,1.055000
0.146200,1.061000
0.117200,1.060600
0.111200,1.061700
0.106800,1.088900
0.364400,0.951400
0.149300,1.044700
0.107400,1.059500
0.103200,1.088800
0.125400,1.054000
0.136500,1.050700
0.073400,1.091800
0.070800,1.093500
0.176100,1.044700
0.119800,1.064000
0.074300,1.119300
0.076300,1.094600
0.121300,1.065300
0.125700,1.102000
0.137300,1.054100
0.165100,1.070000
0.149200,1.076700
0.112400,1.060400
0.103800,1.062400
0.107500,1.088600
0.200000,1.040000
0.153300,1.064100
0.062600,1.100800
0.071700,1.061800
0.108600,1.060500
0.103300,1.065300
0.313800,0.941700
0.137500,1.047500
0.109300,1.060500
0.124100,1.105500
0.190500,1.012200
0.213700,0.981000
0.120400,1.042000
0.105400,1.062300
0.137900,1.092600
0.151100,1.076300
0.295800,0.950400
0.149400,1.057100
0.108000,1.094900
0.149000,1.070500
0.126100,1.066000
0.107900,1.059700
0.105500,1.092100
0.154600,1.077900
0.149500,1.043200
0.106800,1.062500
0.218000,1.012100
0.116700,1.090000
0.184200,1.000800
0.117500,1.084500
0.107100,1.056900
0.084600,1.059000
0.085500,1.060600
0.144600,1.046700
0.123300,1.056000
0.143700,1.086400
0.151300,1.073100
0.117300,1.045100
0.093400,1.073400
0.105400,1.065000
0.108700,1.090600
0.125500,1.099400
0.151800,1.056900
0.113900,1.060400
0.104800,1.062000
0.115100,1.092400
0.182700,1.037800
0.120000,1.100800
0.130800,1.069600
0.125000,1.045100
0.136500,1.063800
0.108400,1.087700
0.123300,1.092700
0.154700,1.047000
0.106600,1.062500
0.108500,1.206600
0.174600,1.019700
0.108800,1.075700
0.112100,1.059400
0.136800,1.093900
0.154600,1.067300
0.111700,1.099800
0.193100,1.000600
0.110100,1.098800
0.190500,1.018800
0.122000,1.050700
0.137000,1.028500
0.102900,1.097900
0.132100,1.061200
0.163200,1.063900
0.106400,1.090600
0.114200,1.088600
0.351800,0.953900
0.113000,1.061200
0.108400,1.062000
0.106400,1.066900
0.108700,1.085600
0.107300,1.102300
0.151000,1.048000
0.106400,1.059600
0.107900,1.090800
0.182400,1.044600
0.115400,1.105000
0.133300,1.034100
0.127100,1.035300
0.104400,1.094000
0.150900,1.073800
0.123500,1.146400
0.130700,1.034700
0.106600,1.051900
0.127000,1.088200
0.157200,1.079300
0.154000,1.046800
0.111500,1.062500
0.106500,1.092900
0.114000,1.089800
0.206000,1.008900
0.105700,1.088900
0.129400,1.069000
0.121400,1.067400
0.120500,1.079300
0.120400,1.043400
0.135300,1.052500
0.203500,1.016600
0.105600,1.070200
0.113500,1.042600
0.145000,1.050800
0.100800,1.103400
0.237800,1.079600
0.092900,1.081200
0.111000,1.065500
0.106400,1.140100
0.149100,1.073400
0.156300,1.043800
0.135300,1.053300
0.107900,1.088500
0.109800,1.089700
0.202400,1.022900
0.134500,1.065700
0.109800,1.058900
0.104600,1.090700
0.233400,0.965200
0.122400,1.069600
0.150900,1.076900
0.148100,1.061800
0.107700,1.062400
0.106000,1.091800
0.114600,1.090700
0.133200,1.066500
0.106400,1.058700
0.109200,1.091000
0.149500,1.075900
0.133000,1.050000
0.102600,1.115800
0.140300,1.047000
0.117800,1.069100
0.095700,1.076700
0.158600,1.023100
0.071100,1.123700
0.105600,1.098800
0.120800,1.067800
0.141100,1.071400
0.150500,1.049500
0.125500,1.095400
0.107900,1.062700
0.126500,1.067900
0.121700,1.065000
0.119000,1.048000
0.142900,1.049600
0.195600,1.042800
0.111700,1.057200
0.107900,1.062400
0.106100,1.062800
0.083300,1.112100
0.133300,1.045500
0.104000,1.062500
0.108600,1.087000
0.123100,1.092600
0.154700,1.041100
0.103500,1.063700
0.117800,1.088600
0.153600,1.039400
0.126700,1.042500
0.127000,1.033900
0.108400,1.064100
0.319700,0.931900
0.125500,1.061800
0.108300,1.053500
0.103900,1.089200
0.100100,1.089700
0.351700,0.951600
0.221300,1.017200
0.114800,1.059500
0.112000,1.063100
0.113600,1.062900
0.333300,0.920000
0.208900,1.012800
0.126300,1.034100
0.125800,1.037800
0.106000,1.090200
0.193700,1.043300
0.124300,1.067900
0.108600,1.059900
0.104600,1.090300
0.150200,1.073800
0.196200,0.998800
0.072900,1.085600
0.091000,1.085400
0.107800,1.065700
0.114000,1.065800
0.108900,1.061300
0.134000,1.100800
0.125800,1.094900
0.115100,1.054200
0.070700,1.094100
0.170300,1.063000
0.120800,1.068300
0.072400,1.091600
0.119500,1.081500
0.124500,1.083500
0.104500,1.087300
0.081700,1.148100
0.115800,1.228700
0.111700,1.068100
0.066300,1.062200
0.051000,1.131500
0.069400,1.067500
0.104500,1.079800
0.109700,1.058200
0.059700,1.063100
0.051200,1.084800
0.101800,1.141400
0.108600,1.043300
0.056900,1.084800
0.104400,1.059200
0.084000,1.088500
0.069900,1.096000
0.111400,1.050700
0.059400,1.072200
0.056200,1.071300
0.087300,1.066900
0.080900,1.075300
0.059900,1.101600
0.101800,1.091900
0.102100,1.095100
0.105800,1.086700
0.088800,1.061600
0.122400,1.043600
0.122600,1.047000
0.147100,1.063700
0.301800,0.907700
0.090000,1.059300
0.107300,1.059900
0.108200,1.062800
0.131300,1.103800
0.145700,1.060700
0.124900,1.062200
0.143900,1.058300
0.131500,1.063400
0.110700,1.059200
0.106000,1.061200
0.220600,1.003400
0.114800,1.076300
0.120600,1.102600
0.248400,0.945800
0.176900,1.050100
0.114700,1.049700
0.110900,1.052400
0.124600,1.093600
0.133800,1.053100
0.120000,1.065900
0.120700,1.095600
0.132000,1.086300
0.137900,1.053600
0.069900,1.091400
0.101700,1.056600
0.119400,1.096000
0.189100,1.006700
0.227500,0.947400
0.085900,1.073200
0.103300,1.109600
0.095400,1.053400
0.126500,1.061500
0.094100,1.072000
0.082800,1.087700
0.085300,1.093100
0.100200,1.075900
0.095400,1.125700
0.161700,1.019800
0.138700,1.069400
0.128400,1.080400
0.134300,1.036400
0.074100,1.092500
0.215700,0.994300
0.119900,1.066400
0.122900,1.069700
0.120900,1.066500
0.122100,1.066300
0.126300,1.127100
0.213600,1.020200
0.135800,1.061000
0.072800,1.096200
0.103600,1.111100
0.358000,0.949500
0.134400,1.055900
0.069800,1.092500
0.143600,1.029100
0.118800,1.068500
0.180500,1.010500
0.150700,1.014300
0.122000,1.075300
0.113900,1.068800
0.127500,1.047600
0.155700,1.047900
0.103400,1.102100
0.102800,1.072800
0.120800,1.147300
0.100400,1.079700
0.136400,1.064900
0.107100,1.061300
0.129100,1.064200
0.112200,1.074500
0.122800,1.095200
0.124900,1.090900
0.134600,1.052100
0.121300,1.089000
0.083600,1.078000
0.242300,0.987700
0.112900,1.067200
0.279100,0.941500
0.132300,1.051200
0.071900,1.084600
0.119600,1.103200
0.121000,1.128800
0.355800,0.933300
0.121900,1.072600
0.104900,1.061500
0.107900,1.062900
0.121900,1.096800
0.131100,1.106800
0.190200,1.011700
0.103100,1.063700
0.103200,1.059900
0.125700,1.095900
0.142300,1.047000
0.115900,1.093100
0.129600,1.070900
0.202100,1.005100
0.123100,1.095400
0.188300,1.004700
0.120500,1.067300
0.101900,1.064300
0.120600,1.077600
0.135700,1.057900
0.123500,1.065700
0.123100,1.046800
0.121100,1.098500
0.135100,1.052800
0.122600,1.124400
0.284800,0.952700
0.119500,1.066200
0.113200,1.050800
0.139200,1.049200
0.128000,1.062400
0.202000,1.028700
0.111000,1.091400
0.135700,1.035000
0.072100,1.093800
0.123100,1.096200
0.354800,1.005800
0.143000,1.059800
0.122000,1.040300
0.112500,1.053800
0.127500,1.096800
0.133300,1.054400
0.124300,1.065700
0.120300,1.068700
0.120500,1.065300
0.099700,1.094500
0.164800,1.062700
0.079900,1.092600
0.103100,1.064300
0.121300,1.090100
0.126800,1.069100
0.120500,1.096800
0.131500,1.084800
0.130000,1.057200
0.120400,1.062900
0.197300,1.009300
0.141300,1.057600
0.108000,1.060300
0.106600,1.091700
0.236600,1.000000
0.104200,1.067700
0.114100,1.069700
0.127800,1.124400
0.182300,1.007400
0.109400,1.080000
0.101100,1.061200
0.074200,1.088200
0.120800,1.100800
0.134200,1.051200
0.121400,1.064800
0.126100,1.091500
0.103600,1.073200
0.180300,1.033400
0.067600,1.085300
0.102300,1.071100
0.114800,1.041400
0.124700,1.045200
0.127800,1.088600
0.129700,1.089600
0.128400,1.041500
0.070800,1.089700
0.103500,1.095300
0.102500,1.111200
0.137000,1.051000
0.071900,1.096100
0.129100,1.065900
0.121400,1.116200
0.084400,1.114400
0.360500,0.949400
0.136300,1.054800
0.103400,1.072200
0.130200,1.055200
0.121800,1.066800
0.199300,1.008800
0.097900,1.073700
0.133000,1.033500
0.113800,1.061800
0.132600,1.056200
0.116400,1.991800
0.108800,1.068700
0.108800,1.068600
0.103300,1.062200
0.103400,1.061400
0.124400,1.065500
0.297200,0.960000
0.120800,1.056100
0.100300,1.072100
0.125200,1.093100
0.075700,1.093800
0.106600,1.072500
0.137800,1.038200
0.147400,1.045500
0.124000,1.063900
0.099200,1.100100
0.106700,1.062600
0.214900,1.007700
0.168200,1.032500
0.142800,1.037800
0.084000,1.061600
0.102200,1.068300
0.112300,1.095900
0.136900,1.050800
0.120700,1.073200
0.122000,1.118200
0.133500,1.065200
0.194700,1.006400
0.120700,1.073900
0.132800,1.066900
0.102500,1.059000
0.122500,1.072200
0.124800,1.105000
0.133400,1.056400
0.120600,1.065700
0.122100,1.065600
0.121000,1.082700
0.144500,1.086600
0.123600,1.071300
0.079000,1.093100
0.119300,1.040700
0.125700,1.073300
0.204400,1.005900
0.133400,1.058500
0.102500,1.072100
0.121100,1.051800
0.098100,1.079800
0.127900,1.117100
0.179100,0.991900
0.133000,1.053900
0.125900,1.074500
0.132000,1.092900
0.132700,1.054500
0.103100,1.090800
0.136900,1.067500
0.131100,1.060300
0.121200,1.067700
0.116000,1.043500
0.123300,1.069800
0.199800,1.009800
0.119800,1.105100
0.081300,1.086300
0.123000,1.064000
0.120100,1.084900
0.134400,1.092200
0.087400,1.086300
0.105800,1.062700
0.072800,1.092200
0.123700,1.095300
0.360600,0.945900
0.134000,1.051300
0.070800,1.073400
0.121600,1.090700
0.123100,1.064500
0.141900,1.028400
0.112800,1.036000
0.070700,1.093600
0.130700,1.091800
0.118200,1.067000
0.123200,1.065500
0.209800,1.008600
0.122900,1.070900
0.138200,1.033600
0.103700,1.060300
0.109000,1.090500
0.352700,0.947300
0.126400,1.067400
0.109700,1.057400
0.107600,1.087400
0.118600,1.099700
0.222000,1.001100
0.121000,1.070300
0.112100,1.062300
0.107600,1.088600
0.153800,1.071300
0.201100,1.009000
0.125500,1.034700
0.125200,1.070200
0.113600,1.090300
0.197200,1.018800
0.145700,1.062400
0.109000,1.058400
0.105700,1.091600
0.112300,1.091500
0.182100,1.068400
0.148200,1.041800
0.106600,1.059400
0.105500,1.087800
0.149800,1.075300
0.122100,1.071500
0.116500,1.068000
0.124500,1.067800
0.229800,0.997400
0.107800,1.068400
0.107400,1.062000
0.143300,1.090700
0.154100,1.053200
0.121800,1.050300
0.112800,1.057900
0.104000,1.118500
0.261800,0.978400
0.152900,1.073400
0.114200,1.060100
0.107700,1.062200
0.141600,1.097300
0.352900,0.949200
0.081200,1.075000
0.070300,1.084500
0.123700,1.072700
0.113600,1.090100
0.151600,1.063400
0.129700,1.041000
0.114200,1.044200
0.142200,1.058600
0.139200,1.067300
0.092400,1.102600
0.149900,1.050700
0.105300,1.062300
0.108200,1.086900
0.191700,1.034100
0.191000,1.001400
0.137300,1.051400
0.107600,1.057400
0.102700,1.107500
0.187600,1.059000
0.163300,1.049800
0.126300,1.034200
0.125100,1.071400
0.150400,1.077000
0.151200,1.043800
0.102300,1.089500
0.421800,0.881500
0.137900,1.050800
0.113400,1.057700
0.104100,1.062300
0.108100,1.089400
0.191200,1.045800
0.123700,1.097300
0.123300,1.113200
0.131100,1.103500
0.120300,1.069500
0.113700,1.082900
0.154300,1.030900
0.124500,1.051900
0.108600,1.061600
0.116600,1.090700
0.357400,1.038000
0.101300,1.062400
0.090000,1.099600
0.078800,1.104300
0.107200,1.085900
0.134700,1.042500
0.105100,1.113700
0.202900,1.012900
0.115900,1.062600
0.108700,1.089100
0.126300,1.095200
0.200100,0.977400
0.102300,1.060900
0.115200,1.078300
0.127900,1.087600
0.155000,1.042200
0.128900,1.107400
0.194300,1.010400
0.112300,1.062900
0.106500,1.088300
0.156500,1.069800
0.123300,1.082900
0.067000,1.112000
0.104200,1.062700
0.116900,1.086800
0.112600,1.059300
0.146100,1.063000
0.138300,1.127900
0.133200,1.069400
0.115700,1.062400
0.108600,1.058400
0.160800,1.062600
0.177300,0.973000
0.115400,1.038100
0.121100,1.173500
0.193200,1.038900
0.151500,1.038400
0.105200,1.063100
0.107800,1.094900
0.111100,1.071200
0.103400,1.069400
0.073100,1.100700
0.125300,1.059700
0.107800,1.092900
0.151300,1.045800
0.136400,1.074000
0.110300,1.090500
0.088400,1.108600
0.185800,1.022600
0.093700,1.086100
0.151800,1.041700
0.072700,1.121500
0.101600,1.099000
0.131400,1.059900
0.121300,1.060600
0.155900,1.079000
0.125900,1.037000
0.109200,1.060100
0.094500,1.071000
0.143500,1.042600
0.104600,1.064600
0.214700,1.015900
0.126500,1.115600
0.084700,1.071400
0.102900,1.062900
0.133000,1.094700
0.399600,0.885500
0.109200,1.062100
0.093100,1.081500
0.104900,1.062000
0.127900,1.068900
0.116800,1.064800
0.137800,1.053600
0.120500,1.049100
0.103400,1.090300
0.101800,1.080500
0.108200,1.080700
0.107000,1.081000
0.116600,1.042900
0.128300,1.089600
0.150100,1.099800
0.152500,1.054400
0.136800,1.072400
0.106100,1.110600
0.161000,1.072700
0.098000,1.088200
0.109000,1.060500
0.109400,1.090300
0.150600,1.073500
0.152600,1.048900
0.103000,1.088300
0.090800,1.098600
0.150400,1.045400
0.156400,1.069800
0.121000,1.047400
0.127100,1.069100
0.126100,1.072000
0.212600,0.991400
0.114300,1.043000
0.109800,1.053800
0.138500,1.069600
0.143200,1.051700
0.091700,1.098700
0.148200,1.048800
0.108300,1.060300
0.103700,1.092200
0.199300,1.039200
0.134000,1.081600
